外部キャンペーンID	案件名	単価(グロス)	単価	ASP	ユーザ還元上限	カテゴリ	商品価格	単価タイプ
24954	【定期購入】サロン仕様のラグジュアリーシャンプー＆リンス！潤いが蘇る！【Pink Crossアロマシャンプー】	2137	2137	A8net（ASP）	529	美容・健康食品・医薬品	初回980円（税抜）	CV単価
25016	WHITE'st プラセンタエキス原液 980円お試しサイズ	3000	3000	atown（ASP）	196	美容・健康食品・医薬品	980円（税込） ※購入商品によりことなります	CV単価
25070	宅配クリーニング【リネット】	3000	3000	atown（ASP）		その他	内容により異なります。	CV単価
25819	血圧が高めの方に！わかめペプチド粒タイプ　お試しパック	1400	1400	AFRo	196	美容・健康食品・医薬品	980円（税込・送料無料）	CV単価
25834	マングローブと不思議なクマたち［無料会員登録］	150	150	セレス（代理）		会員登録・ゲーム	-	CV単価
25857	花粉ケアEX　新規商品購入/山田養蜂場	7000	7000	Xmax（ASP）	780	美容・健康食品・医薬品	3900円（税抜）~	CV単価
25957	【39円モニター】【インセンティブ可】株式会社セピア・クワーティー・インターナショナル／ビーエスコート	2800	2800	atown（ASP）	1000	お試し・トライアル	契約プランにより異なります。	CV単価
26052	★5月31日まで期間限定65%OFF★マイケア「花蘭咲（カランサ）」	5500	5500	ピアラ	3092	美容・健康食品・医薬品	3092円（税込・送料500円込）	CV単価
26570	江崎グリコgg　モニター初回購入	4000	4000	ペンシル	240	美容・健康食品・医薬品	モニター価格1200円（税別・送料無料）	CV単価
26679	【LIBMO】WEB申込み	7500	7500	AFRo		その他	プランにより異なります。	CV単価
26791	【くらべる君】新規一括簡易審査申込み	2205	2205	AFRo		ローン・キャッシング	無料	CV単価
26792	【ユーグレナの緑汁 粒タイプ】新規商品購入	2350	2350	AFRo	356	美容・健康食品・医薬品	初回限定1650円（税別）	CV単価
26795	つけたまま眠れるほど肌にやさしい『オンリーミネラル』薬用ホワイトニングファンデーション	2000	2000	A8net（ASP）	380	コスメ・化粧品	1900円（税抜）	CV単価
26796	腸内フローラのバランスが気になる方のサプリ【デイリーバランス〈Feyell〉】	550	550	A8net（ASP）		美容・健康食品・医薬品	980円~	CV単価
26797	日本FX教育機構【ベーシック通信コース】	100000	100000	A8net（ASP）		FX・証券・先物・口座開設	298000円（税込）	CV単価
26798	【定期購入】【初回500円】次世代ハイブリッド型男性向け育毛剤【リプティナンバーナイン】	10000	10000	A8net（ASP）		美容・健康食品・医薬品	初回500円（税抜）	CV単価
26799	エポスカード ※発券のみで成果※	3000	3000	JANet（ASP）		クレジットカード	無料	CV単価
26802	日本クラウド証券　新規口座開設	3000	3000	atown（ASP）		FX・証券・先物・口座開設	—	CV単価
26808	新しい光のサービスがSo-netから新登場【ソネット光コラボレーション】	25000	25000	A8net（ASP）		その他	プランにより異なります。	CV単価
26809	お手ごろ料金！2780円から使える！@nifty光コラボレーション【nifty光.com】	5000	5000	A8net（ASP）		その他	プランによって異なります。	CV単価
26812	Softbank光 新規回線開通	19000	19000	AFRo		パソコン・電化製品	月額3.800円〜	CV単価
26814	【3WiMAX】新規回線開通	9000	9000	AFRo		パソコン・電化製品	月額3495円〜	CV単価
26815	ビフィコロン 500円モニター	1000	1000	Ad-Link（ASP）	100	美容・健康食品・医薬品	500円（税込）	CV単価
26816	【BroadWiMAX】新規回線申込	9000	9000	AFRo		パソコン・電化製品	2726円〜	CV単価
26817	コミュファ光　新規回線開通	36000	36000	AFRo		パソコン・電化製品	月額実質2558円〜	CV単価
26818	全国対応の総合宅配レンタルサービス【ReReレンタル】	1000	1000	A8net（ASP）		パソコン・電化製品	レンタル内容により異なります	CV単価
26819	置くだけ！あなたの敷地をネズミからお守りする「ネズミガード」	3400	3400	A8net（ASP）		インテリア・生活用品	12800円（税抜）	CV単価
26821	【NURO光】新規回線開通	23529	23529	AFRo		その他	プランにより異なります。	CV単価
26822	【30歳からの恋愛コミュニティ】新規無料会員登録	220	220	AFRo		会員登録・ゲーム	無料	CV単価
26863	伊藤園『国産本格生姜』	400	400	アクセストレード(ASP)	360	美容・健康食品・医薬品	1944円（税込）	CV単価
26864	ChatWork「ESETセキュリティソフト」	857	857	JANet（ASP）		パソコン・電化製品	4104円（税込）~	CV単価
26868	Solaseed Air(ソラシドエア)カード	3000	3000	JANet（ASP）		クレジットカード	初年度年会費無料	CV単価
26869	AIRDO VISA(エアドゥビザ)カード	3000	3000	JANet（ASP）		クレジットカード	初年度年会費無料	CV単価
26870	Peach Card(ピーチカード)	3000	3000	JANet（ASP）		クレジットカード	年会費無料	CV単価
26872	【匠テラス】お酒やビールのお供に【ポリポリ納豆】	1000	1000	A8net（ASP）		グルメ	3240円（税込）	CV単価
26882	イミディーン　490円モニター	1000	1000	Ad-Link（ASP）	98	美容・健康食品・医薬品	490円（税込）	CV単価
26883	青汁三昧　300円モニター	750	750	Ad-Link（ASP）	60	美容・健康食品・医薬品	300円（税込）	CV単価
26884	αGヘスペリジン＋ナノへスペレチン	3075	3075	Xmax（ASP）	200	美容・健康食品・医薬品	1000円（税別・送料無料）	CV単価
26885	ニフティでんき	1950	1950	JANet（ASP）		その他	プランにより異なります。	CV単価
26886	ママの時間コミュニティ	200	200	JANet（ASP）	50	会員登録・ゲーム	無料	CV単価
26887	微粒子エアーがもたらす感動のカバー力『ミネラルエアー』スターターセット	6000	6000	A8net（ASP）		コスメ・化粧品	14800円（税抜）~	CV単価
26888	【無添加コスメ】女性の魅力を引き出すリップ美容液【リップビジュー】	1000	1000	A8net（ASP）	370	コスメ・化粧品	500円	CV単価
26889	【匠テラス】自宅で簡単あんま・指圧【ウォーキングDNAサポーター】	3000	3000	A8net（ASP）		その他	14700円（税込）	CV単価
26890	＜医薬部外品ホワイトニング＞シミ・肝斑・くすみの元に狙い撃ち【プレミアムベルエタンセル】 初回購入	1500	1500	AffiliateB（ASP）	980	美容・健康食品・医薬品	980円（税別）~	CV単価
26897	【フジテレビフラワーネット】商品購入	735	735	AFRo		その他	商品により異なります。	CV単価
26898	※モニターサイト掲載NG※【ハトムギCRDエキス＋舞茸エキス】新規商品購入	2941	2941	AFRo	1950	美容・健康食品・医薬品	1950円（税込）~	CV単価
26899	【アットベリージェル】商品購入	3000	3000	AFRo		コスメ・化粧品	2980円（税抜）~	CV単価
26901	2か月後よりも、2年後の理想のために…プライベートジム【MIOSTILE】	3776	3776	A8net（ASP）		ダイエット	プランにより異なります。	CV単価
26903	水素で髪が蘇る究極のエイジングヘアケア【ミネコラ パーフェクト3】雑誌多数掲載！	3920	3920	A8net（ASP）		コスメ・化粧品	11900円（税別）~	CV単価
26905	3日で３キロ！オーガニックだから真のデトックス。リバウンドなし。体をリセット！【3in3】	1500	1500	A8net（ASP）		美容・健康食品・医薬品	5292円（税込）~	CV単価
26906	データロボ サイトセブン（スマホ用）	342	342	Smart-C（ASP）		会員登録・ゲーム	月額300円（税抜）	CV単価
26913	【定期購入】メンズオールインワン美容液【NOTOMANIA8】	900	900	Ad-Link（ASP）		コスメ・化粧品	2980円（税込）	CV単価
26914	株式会社シーズ・ラボ／来店	6500	6500	atown（ASP）	5400	サロン・エステ予約	5400円（税込）	CV単価
26915	ルアン ルアン 生せっけん	1500	1500	セレス（代理）	100	不明	540円(税込・送料無料)	CV単価
26917	ヨクイニン錠SH　新規商品購入	3500	3500	Xmax（ASP）	574	美容・健康食品・医薬品	2872円（税込）	CV単価
26918	100%天然由来、全身が洗えるシャンプー【Raburo】	3600	3600	A8net（ASP）		コスメ・化粧品	3980円（税別）~	CV単価
26919	20万通り以上の組合せから自在にカスタマイズできるオーダー腕時計【ルノータス】	3200	3200	A8net（ASP）		ファッション	商品により異なります。	CV単価
26920	家電買取のリサイクルネット	10000	10000	A8net（ASP）		見積り・査定・買い取り	-	CV単価
26921	高級時計の買取店【買取本舗　七福神】	3000	3000	A8net（ASP）		見積り・査定・買い取り	無料	CV単価
26922	お肌のハリ・ツヤアップ 複合超音波美顔器美顔器【美ルルクラッシィ】	2000	2000	A8net（ASP）		美容・健康食品・医薬品	9800円（税込）~	CV単価
26923	満足度100%！結果は鉄板！ 塗ってはめての超簡単、お気軽スリミング【ハーバルイオン リュキ】	1000	1000	A8net（ASP）		美容・健康食品・医薬品	4840円（税抜）~	CV単価
26924	クレジットカードに関するアンケート答えて、Amazonギフト券1万円分プレゼントキャンペーン	50	50	A8net（ASP）		キャンペーン・セミナー申し込み	‐	CV単価
26925	【テレビ通販でも大人気！】高ＳＰＦの無添加ＵＶ化粧下地【カラーＵＶ＆ベース】	400	400	A8net（ASP）		コスメ・化粧品	500円	CV単価
26926	天然酵素で透明感あふれる艶肌へ＜RF28 クリアドロップ プレミアム＞	2000	2000	A8net（ASP）		コスメ・化粧品	6480円（税込）	CV単価
26927	ワタシの時間コミュニティ	200	200	JANet（ASP）	50	アンケートモニター	無料	CV単価
26928	セブンプレミアム向上委員会トークルーム	50	50	JANet（ASP）	40	アンケートモニター	無料	CV単価
